trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
AppWorld_Test-C_GPT-4o_18,gemini-2.5-pro,gemini-2.5-pro_zero_shot,7781,197,18.94159950001631,0.0214225,0,0,0,0,0,0,0,0,0,0,1,1,0,0
AG2_GSM_Plus_Claude_41,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4321,192,12.39846860000398,0.0127225,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_13,gemini-2.5-pro,gemini-2.5-pro_zero_shot,5477,192,16.124810800072737,0.0156125,0,0,1,0,1,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_20,gemini-2.5-pro,gemini-2.5-pro_zero_shot,6254,192,18.398419699980877,0.017555,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Magentic_One_GPT4o_164,gemini-2.5-pro,gemini-2.5-pro_zero_shot,26850,222,25.579167900024913,0.069345,0,0,1,0,0,1,0,0,0,0,0,1,0,0
AG2_Olympiad_GPT4o_179,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4386,202,17.462666200008243,0.012985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_15,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4697,210,17.187184100039303,0.0138425,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Magentic_One_GPT4o_148,gemini-2.5-pro,gemini-2.5-pro_zero_shot,33822,195,27.24061239999719,0.086505,0,0,1,0,0,1,0,0,1,0,1,1,0,1
ChatDev_ProgramDev_GPT4o_26,gemini-2.5-pro,gemini-2.5-pro_zero_shot,115587,185,73.40480070002377,0.2908175,1,0,1,1,0,1,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_97,gemini-2.5-pro,gemini-2.5-pro_zero_shot,4313,198,29.449644900043495,0.0127625,1,0,1,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_11,gemini-2.5-pro,gemini-2.5-pro_few_shot,22845,204,15.137364499969408,0.0591525,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_73,gemini-2.5-pro,gemini-2.5-pro_few_shot,23429,218,15.524554100004025,0.0607525,0,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_1,gemini-2.5-pro,gemini-2.5-pro_few_shot,23163,198,15.711598599911667,0.0598875,0,1,0,0,0,0,0,0,0,0,1,0,0,1
AG2_GSM_Plus_Claude_27,gemini-2.5-pro,gemini-2.5-pro_few_shot,23146,244,17.72119259997271,0.060305,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_147,gemini-2.5-pro,gemini-2.5-pro_few_shot,22607,215,18.71940669999458,0.0586675,0,1,1,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_165,gemini-2.5-pro,gemini-2.5-pro_few_shot,23333,195,19.20487590006087,0.0602825,0,1,0,0,0,0,0,0,0,0,1,0,0,1
Magentic_One_GPT4o_57,gemini-2.5-pro,gemini-2.5-pro_few_shot,43399,205,20.812475999933667,0.1105475,0,0,1,0,0,1,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_9,gemini-2.5-pro,gemini-2.5-pro_few_shot,32836,195,20.972186299972236,0.08404,0,0,1,0,1,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_156,gemini-2.5-pro,gemini-2.5-pro_few_shot,22694,234,21.610391000052914,0.059075,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Magentic_One_GPT4o_9,gemini-2.5-pro,gemini-2.5-pro_few_shot,41126,201,23.87339379999321,0.104825,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_73,gemini-2.5-pro,gemini-2.5-pro_few_shot,22583,194,14.72482400003355,0.0583975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_29,gemini-2.5-pro,gemini-2.5-pro_few_shot,23955,240,17.910877900081687,0.0622875,0,0,1,1,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_50,gemini-2.5-pro,gemini-2.5-pro_few_shot,22709,204,18.84610279998742,0.0588125,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Magentic_One_GPT4o_67,gemini-2.5-pro,gemini-2.5-pro_few_shot,34189,207,24.404236300033517,0.0875425,1,0,0,0,0,0,0,0,0,0,1,1,0,0
AG2_GSM_Plus_Claude_184,gemini-2.5-pro,gemini-2.5-pro_few_shot,22761,250,25.316549799987115,0.0594025,1,0,0,0,0,0,1,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_Claude_49,gemini-2.5-pro,gemini-2.5-pro_few_shot,23976,204,20.2074253000319,0.06198,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_41,gemini-2.5-pro,gemini-2.5-pro_few_shot,31464,209,23.858006999944337,0.08075,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MetaGPT_ProgramDev2_GPT4o_26,gemini-2.5-pro,gemini-2.5-pro_few_shot,24226,238,26.8837570999749,0.062945,0,0,0,0,0,0,1,0,0,0,1,0,0,1
Magentic_One_GPT4o_60,gemini-2.5-pro,gemini-2.5-pro_few_shot,42505,200,16.734617799986154,0.1082625,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ChatDev_ProgramDev2_GPT4o_5,gemini-2.5-pro,gemini-2.5-pro_few_shot,69791,198,36.35221589996945,0.1764575,1,0,1,0,1,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev2_GPT4o_32,gemini-2.5-pro,gemini-2.5-pro_few_shot,79907,234,44.124873899971135,0.2021075,1,0,1,0,0,0,1,1,0,0,1,0,0,1
MetaGPT_ProgramDev2_Claude_24,gemini-2.5-pro,gemini-2.5-pro_few_shot,23280,207,18.871647599968128,0.06027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_129,gemini-2.5-pro,gemini-2.5-pro_few_shot,22393,212,18.125581300002523,0.0581025,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_GPT4o_84,gemini-2.5-pro,gemini-2.5-pro_few_shot,23927,197,21.685206399997696,0.0617875,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_51,gemini-2.5-pro,gemini-2.5-pro_few_shot,22807,189,14.679244099999778,0.0589075,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_20,gemini-2.5-pro,gemini-2.5-pro_few_shot,24745,212,22.74960059998557,0.0639825,0,0,1,1,0,0,0,0,0,0,0,1,0,1
ChatDev_ProgramDev2_GPT4o_27,gemini-2.5-pro,gemini-2.5-pro_few_shot,89188,241,33.415422299993224,0.22538,1,0,1,1,0,0,0,1,0,0,1,0,0,1
Magentic_One_GPT4o_56,gemini-2.5-pro,gemini-2.5-pro_few_shot,33244,234,14.148842900060117,0.08545,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MagenticOne_GAIA_GPT4o_1,gemini-2.5-pro,gemini-2.5-pro_few_shot,38125,243,21.504603900015354,0.0977425,1,0,0,0,0,0,0,0,0,0,0,1,0,0
AG2_GSM_Plus_Claude_14,gemini-2.5-pro,gemini-2.5-pro_few_shot,22209,229,15.393788499990478,0.0578125,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MagenticOne_GAIA_GPT4o_23,gemini-2.5-pro,gemini-2.5-pro_few_shot,31902,193,16.517146799946204,0.081685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_40,gemini-2.5-pro,gemini-2.5-pro_few_shot,73756,202,30.4179394999519,0.18641,1,0,1,0,1,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_61,gemini-2.5-pro,gemini-2.5-pro_few_shot,34945,193,21.654531299951486,0.0892925,1,0,0,0,0,0,0,0,0,0,0,1,0,0
AG2_GSM_Plus_Claude_145,gemini-2.5-pro,gemini-2.5-pro_few_shot,23695,203,15.05784559994936,0.0612675,1,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_136,gemini-2.5-pro,gemini-2.5-pro_few_shot,22518,220,20.475267700036056,0.058495,0,0,1,0,0,0,1,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_186,gemini-2.5-pro,gemini-2.5-pro_few_shot,23951,208,19.535320399911143,0.0619575,1,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_53,gemini-2.5-pro,gemini-2.5-pro_few_shot,22383,203,17.67831250000745,0.0579875,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev_GPT4o_22,gemini-2.5-pro,gemini-2.5-pro_few_shot,129759,235,34.74961559998337,0.3267475,0,0,1,0,0,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_GPT4o_77,gemini-2.5-pro,gemini-2.5-pro_few_shot,23431,193,18.204817199963145,0.0605075,0,0,0,0,0,0,0,0,0,0,0,1,0,0
AG2_MMLU_GPT4o_Mini_10,gemini-2.5-pro,gemini-2.5-pro_few_shot,22924,227,20.20050410006661,0.05958,0,0,1,0,0,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_GPT4o_25,gemini-2.5-pro,gemini-2.5-pro_few_shot,23548,232,18.471576899988577,0.06119,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_Olympiad_GPT4o_19,gemini-2.5-pro,gemini-2.5-pro_few_shot,22936,220,31.446236899937503,0.05954,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_50,gemini-2.5-pro,gemini-2.5-pro_few_shot,22441,190,11.206051100045443,0.0580025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_25,gemini-2.5-pro,gemini-2.5-pro_few_shot,31663,182,21.412620599963702,0.0809775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HyperAgent_SWE-Bench-Lite_Claude_22,gemini-2.5-pro,gemini-2.5-pro_few_shot,29508,231,36.08530570007861,0.07608,0,0,1,0,0,0,0,0,0,0,1,1,0,1
ChatDev_ProgramDev_GPT4o_8,gemini-2.5-pro,gemini-2.5-pro_few_shot,130975,219,26.022716699982993,0.3296275,1,0,1,0,1,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_GPT4o_31,gemini-2.5-pro,gemini-2.5-pro_few_shot,23861,232,23.602221100009046,0.0619725,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_137,gemini-2.5-pro,gemini-2.5-pro_few_shot,22405,206,14.680473200045526,0.0580725,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_Olympiad_GPT4o_155,gemini-2.5-pro,gemini-2.5-pro_few_shot,23316,197,21.008237299975008,0.06026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_174,gemini-2.5-pro,gemini-2.5-pro_few_shot,22499,208,20.28035039990209,0.0583275,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_166,gemini-2.5-pro,gemini-2.5-pro_few_shot,22499,224,13.905456900014542,0.0584875,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_37,gemini-2.5-pro,gemini-2.5-pro_few_shot,22700,195,17.089742799988016,0.0587,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MetaGPT_ProgramDev_GPT4o_6,gemini-2.5-pro,gemini-2.5-pro_few_shot,23505,205,16.866019199951552,0.0608125,0,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_82,gemini-2.5-pro,gemini-2.5-pro_few_shot,22466,191,19.443344100029208,0.058075,0,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_200,gemini-2.5-pro,gemini-2.5-pro_few_shot,23185,205,16.415449899970554,0.0600125,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_51,gemini-2.5-pro,gemini-2.5-pro_few_shot,23064,245,19.02874210011214,0.06011,0,1,0,0,0,0,0,0,0,0,0,0,0,1
MagenticOne_GAIA_GPT4o_26,gemini-2.5-pro,gemini-2.5-pro_few_shot,49349,193,29.993934400030412,0.1253025,0,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_109,gemini-2.5-pro,gemini-2.5-pro_few_shot,22354,199,15.998885600012727,0.057875,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OpenManus_ProgramDev_GPT4o_27,gemini-2.5-pro,gemini-2.5-pro_few_shot,46715,199,19.98696430004202,0.1187775,0,0,1,0,1,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev_GPT4o_7,gemini-2.5-pro,gemini-2.5-pro_few_shot,23391,192,19.488305300008506,0.0603975,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Magentic_One_GPT4o_78,gemini-2.5-pro,gemini-2.5-pro_few_shot,31455,199,18.677912799990736,0.0806275,1,0,0,0,0,0,0,0,0,0,1,1,0,0
AG2_MMLU_GPT4o_Mini_61,gemini-2.5-pro,gemini-2.5-pro_few_shot,22941,232,21.293930000043474,0.0596725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_27,gemini-2.5-pro,gemini-2.5-pro_few_shot,22741,191,19.509318699943833,0.0587625,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_41,gemini-2.5-pro,gemini-2.5-pro_few_shot,23210,236,24.624260799959302,0.060385,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ChatDev_ProgramDev_GPT4o_28,gemini-2.5-pro,gemini-2.5-pro_few_shot,115824,198,33.863042999990284,0.29154,0,0,1,0,0,0,0,1,0,0,0,0,0,1
AG2_Olympiad_GPT4o_79,gemini-2.5-pro,gemini-2.5-pro_few_shot,22365,193,13.43417430005502,0.0578425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_16,gemini-2.5-pro,gemini-2.5-pro_few_shot,22729,232,15.530493200058118,0.0591425,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_2,gemini-2.5-pro,gemini-2.5-pro_few_shot,22501,204,14.073422600049525,0.0582925,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_10,gemini-2.5-pro,gemini-2.5-pro_few_shot,30970,188,24.03076009999495,0.079305,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HyperAgent_SWE-Bench-Lite_Claude_28,gemini-2.5-pro,gemini-2.5-pro_few_shot,155262,247,42.59440409997478,0.390625,1,0,1,0,0,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev_GPT4o_6,gemini-2.5-pro,gemini-2.5-pro_few_shot,87975,195,38.0378161999397,0.2218875,1,0,1,0,0,0,0,0,0,0,1,0,0,1
MagenticOne_GAIA_GPT4o_24,gemini-2.5-pro,gemini-2.5-pro_few_shot,72150,202,42.42023060005158,0.182395,0,0,1,0,0,0,0,0,0,0,0,1,0,0
AG2_Olympiad_GPT4o_73,gemini-2.5-pro,gemini-2.5-pro_few_shot,23109,233,28.19438060000539,0.0601025,0,0,0,0,0,0,0,0,0,0,1,0,0,1
MetaGPT_ProgramDev2_Claude_53,gemini-2.5-pro,gemini-2.5-pro_few_shot,24333,195,17.354061399935745,0.0627825,0,0,0,0,1,0,0,0,0,0,0,1,0,0
MetaGPT_ProgramDev2_GPT4o_99,gemini-2.5-pro,gemini-2.5-pro_few_shot,22471,188,17.54730470001232,0.0580575,1,0,0,0,0,0,1,0,0,0,0,1,0,1
AG2_Olympiad_GPT4o_158,gemini-2.5-pro,gemini-2.5-pro_few_shot,22649,200,35.108373500057496,0.0586225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_36,gemini-2.5-pro,gemini-2.5-pro_few_shot,24076,252,23.243324400042184,0.06271,0,0,0,0,0,0,0,0,0,0,1,1,0,0
AG2_MMLU_GPT4o_Mini_166,gemini-2.5-pro,gemini-2.5-pro_few_shot,22514,205,18.088904700009152,0.058335,0,1,1,0,1,0,0,1,0,0,0,1,0,0
MetaGPT_ProgramDev_GPT4o_23,gemini-2.5-pro,gemini-2.5-pro_few_shot,23942,254,25.595239800051786,0.062395,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OpenManus_ProgramDev_GPT4o_25,gemini-2.5-pro,gemini-2.5-pro_few_shot,38528,204,17.391834100009874,0.09836,0,0,1,0,1,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_78,gemini-2.5-pro,gemini-2.5-pro_few_shot,103102,200,51.74189609999303,0.259755,1,0,1,0,1,0,1,0,0,0,0,0,0,1
ChatDev_ProgramDev_GPT4o_26,gemini-2.5-pro,gemini-2.5-pro_few_shot,133651,237,36.23720620002132,0.3364975,0,0,1,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_164,gemini-2.5-pro,gemini-2.5-pro_few_shot,22612,200,18.344068499980494,0.05853,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AppWorld_Test-C_GPT-4o_29,gemini-2.5-pro,gemini-2.5-pro_few_shot,41589,206,33.75498339999467,0.1060325,1,0,1,1,0,0,1,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_77,gemini-2.5-pro,gemini-2.5-pro_few_shot,23303,194,15.989640799933113,0.0601975,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_62,gemini-2.5-pro,gemini-2.5-pro_few_shot,122333,248,36.35192649997771,0.3083125,1,0,1,0,1,0,0,0,0,0,1,0,0,1
AG2_GSM_Plus_Claude_43,gemini-2.5-pro,gemini-2.5-pro_few_shot,22630,185,13.206847100052983,0.058425,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_100,gemini-2.5-pro,gemini-2.5-pro_few_shot,23215,200,21.39811449998524,0.0600375,0,1,1,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_47,gemini-2.5-pro,gemini-2.5-pro_few_shot,22480,237,23.97700219997205,0.05857,0,1,0,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_150,gemini-2.5-pro,gemini-2.5-pro_few_shot,22652,202,15.08344209997449,0.05865,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_140,gemini-2.5-pro,gemini-2.5-pro_few_shot,22523,215,15.263322999933735,0.0584575,0,1,1,0,0,0,0,0,0,0,0,0,0,1
AppWorld_Test-C_GPT-4o_18,gemini-2.5-pro,gemini-2.5-pro_few_shot,25845,187,21.319256599992514,0.0664825,0,0,0,0,0,0,1,0,0,0,0,1,0,0
AG2_GSM_Plus_Claude_41,gemini-2.5-pro,gemini-2.5-pro_few_shot,22385,191,12.198907700018026,0.0578725,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_13,gemini-2.5-pro,gemini-2.5-pro_few_shot,23541,201,18.282704000012018,0.0608625,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_164,gemini-2.5-pro,gemini-2.5-pro_few_shot,44914,194,22.280618200078607,0.114225,0,0,1,0,0,0,0,0,0,0,0,1,0,0
AG2_GSM_Plus_Claude_97,gemini-2.5-pro,gemini-2.5-pro_few_shot,22377,223,18.17674819997046,0.0581725,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_179,gemini-2.5-pro,gemini-2.5-pro_few_shot,22450,199,19.25343729997985,0.058115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_148,gemini-2.5-pro,gemini-2.5-pro_few_shot,51886,196,25.85216260002926,0.131675,0,0,1,1,0,1,0,0,0,0,1,1,0,0
AG2_MMLU_GPT4o_Mini_15,gemini-2.5-pro,gemini-2.5-pro_few_shot,22761,256,18.770402299938723,0.0594625,0,1,1,0,0,0,0,0,0,0,1,0,0,0
MetaGPT_ProgramDev2_GPT4o_20,gemini-2.5-pro,gemini-2.5-pro_few_shot,24318,241,31.654402200016193,0.063205,0,0,0,0,1,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_165,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5269,202,11.877921000006609,0.0020857,0,1,0,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_1,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5099,330,12.18833919998724,0.0023547,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Magentic_One_GPT4o_57,gemini-2.5-flash,gemini-2.5-flash_zero_shot,25335,197,15.048049499979243,0.008093,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Magentic_One_GPT4o_9,gemini-2.5-flash,gemini-2.5-flash_zero_shot,23062,189,15.623989299987443,0.007391099999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_156,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4630,210,15.812113500083797,0.001914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_73,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5365,216,16.92991350009106,0.0021495,1,0,1,0,1,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_27,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5082,210,17.38687669998035,0.0020496,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_11,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4781,114,17.612458999967203,0.0017193,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_9,gemini-2.5-flash,gemini-2.5-flash_zero_shot,14772,204,20.17380220000632,0.004941599999999999,1,1,1,0,1,0,1,1,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_147,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4543,212,20.562162499991246,0.0018928999999999999,0,1,1,0,1,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_184,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4697,186,9.807972199982032,0.0018740999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_32,gemini-2.5-flash,gemini-2.5-flash_zero_shot,61843,235,16.106244700029492,0.0191404,1,0,0,0,0,0,1,1,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_73,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4519,229,11.263388799969107,0.0019282000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_67,gemini-2.5-flash,gemini-2.5-flash_zero_shot,16125,212,15.336795200011693,0.0053675,1,0,0,0,1,0,1,1,0,0,1,1,0,0
MetaGPT_ProgramDev2_GPT4o_29,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5891,222,14.878620099974796,0.0023223000000000002,0,0,0,1,0,1,0,1,0,0,1,1,0,0
MetaGPT_ProgramDev2_Claude_49,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5912,189,12.77702879998833,0.0022461,0,0,1,0,1,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_50,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4645,210,13.59402429999318,0.0019185,0,1,0,0,0,0,0,0,0,0,1,0,1,0
ChatDev_ProgramDev2_GPT4o_5,gemini-2.5-flash,gemini-2.5-flash_zero_shot,51727,126,15.634857599972747,0.0158331,1,0,0,0,0,0,0,0,0,1,0,0,1,0
MetaGPT_ProgramDev2_GPT4o_26,gemini-2.5-flash,gemini-2.5-flash_zero_shot,6162,235,15.129389800014906,0.0024361,1,0,0,0,0,0,1,0,0,0,1,1,1,0
Magentic_One_GPT4o_41,gemini-2.5-flash,gemini-2.5-flash_zero_shot,13400,200,14.887972799944691,0.00452,0,0,0,0,0,0,0,0,0,0,1,0,0,1
MetaGPT_ProgramDev2_GPT4o_84,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5863,262,11.868078600033186,0.0024138999999999996,0,0,1,0,0,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev2_GPT4o_27,gemini-2.5-flash,gemini-2.5-flash_zero_shot,71124,261,21.023299799999222,0.0219897,1,0,1,0,0,0,0,1,1,0,1,0,0,0
MetaGPT_ProgramDev2_Claude_24,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5216,230,11.969791599898599,0.0021398000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_60,gemini-2.5-flash,gemini-2.5-flash_zero_shot,24441,285,16.494820600026287,0.0080448,0,1,1,0,1,0,1,0,0,0,1,0,0,1
Magentic_One_GPT4o_56,gemini-2.5-flash,gemini-2.5-flash_zero_shot,15180,194,10.247726700035855,0.005039,0,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_51,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4743,205,12.52771150006447,0.0019353999999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0
ChatDev_ProgramDev2_GPT4o_40,gemini-2.5-flash,gemini-2.5-flash_zero_shot,55692,222,14.97113730001729,0.0172626,1,0,1,0,0,0,0,1,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_129,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4329,138,15.703786400030367,0.0016437000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,1
Magentic_One_GPT4o_61,gemini-2.5-flash,gemini-2.5-flash_zero_shot,16881,231,9.103893599938601,0.0056418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_14,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4145,226,8.218719399999827,0.0018085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagenticOne_GAIA_GPT4o_23,gemini-2.5-flash,gemini-2.5-flash_zero_shot,13838,187,7.370138400001451,0.0046189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagenticOne_GAIA_GPT4o_1,gemini-2.5-flash,gemini-2.5-flash_zero_shot,20061,224,16.90155990002677,0.0065783000000000005,1,0,0,0,1,0,0,0,1,0,1,1,0,0
MetaGPT_ProgramDev2_Claude_20,gemini-2.5-flash,gemini-2.5-flash_zero_shot,6681,253,22.081718599889427,0.0026368000000000003,0,0,1,1,0,1,0,0,0,0,1,0,0,0
ChatDev_ProgramDev_GPT4o_22,gemini-2.5-flash,gemini-2.5-flash_zero_shot,111695,237,14.698116500047036,0.034101,0,0,0,0,0,0,0,0,0,0,1,0,1,0
AG2_GSM_Plus_Claude_186,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5887,212,13.749642400071025,0.0022960999999999997,1,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_10,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4860,200,9.392318400088698,0.001958,0,0,1,0,0,0,0,0,0,0,0,0,0,1
HyperAgent_SWE-Bench-Lite_Claude_22,gemini-2.5-flash,gemini-2.5-flash_zero_shot,11444,209,13.051405799924396,0.0039556999999999995,1,0,1,0,0,0,0,0,0,0,1,0,0,0
